Id,class,labels,product_type,True Label,full_store_product_url,all_text_original
133866,women,2,['apparel'],women,https://suzyshier.com/products/0150-37762746-long-sleeve-floral-top,Apparel Suzy Shier Long Sleeve Floral Top suzyshier.com suzyshier.com
29272,women,2,['nan'],unisex,https://pawsomepetstore.co/products/5-colors-foldable-dog-house,nan Pawsome Pet Store 5 Colors Foldable Dog House pawsomepetstore.co pawsomepetstore.co
316351,baby,4,['hats'],baby,https://sweetpeasbabyemporium.com/products/varsity-top-knot-hat,Hats Copper Pearl Varsity Top Knot Hat sweetpeasbabyemporium.com copperpearl.com
218664,women,2,['nan'],,https://teenhearts.com/products/td-longsleeve,nan Teen Hearts Clothing - STAY WEIRD TD LONGSLEEVE teenhearts.com teenhearts.com
206700,women,2,['accessories'],women,https://echoclubhouse.com/products/deadstock-zebra-fur-mini-satchel,Accessories Echo Club House Deadstock Zebra Fur Mini Satchel echoclubhouse.com echoclubhouse.com
292155,women,2,['nan'],,,nan Bebeloushdesigns Art Gallery Dew + Moss Glowy Bosque bebeloushdesigns.com.au bebeloushdesigns.com.au
160771,women,2,['alcohol'],unisex,https://avantgardebar.com/products/nalewka-babuni-poland,Alcohol LCBO Nalewka Babuni [Poland] avantgardebar.com lcbo.com
155165,women,2,"['sliding', 'bracelet']",women,https://silverdelight.com.au/products/mix-bracelet,Sliding bracelet Silver Delight Mix Bracelet silverdelight.com.au silverdelight.com.au
471000,women,2,['nan'],unisex,https://orient-all-bio.com/products/huile-essentielle-de-geranium-rosat-10ml,nan Orient-All Bio Huile essentielle de Géranium Rosat (10ml) orient-all-bio.com orient-all-bio.com
132080,unisex,0,"['laptop', 'sticker']",unisex,https://mightyskins.com/products/d-dc-3-99729,Laptop Sticker MightySkins Orginal Racoon Laptop Sticker mightyskins.com mightyskins.com
302418,women,2,"['sleeveless', 'shirt']",,https://skiuphill.ca/products/brooks-array-tankw,sleeveless shirt Brooks Brooks Array Tank(W) skiuphill.ca brooksrunning.com
409380,women,2,['watches'],,https://nangargems.com.au/products/olivia-burton-watercolour-florals-watch-ob16pp39,Watches Olivia Burton Olivia Burton Watercolour Florals Watch OB16PP39 nangargems.com.au oliviaburton.com
493095,women,2,['bag'],unisex,https://afvandevorst.be/products/201-b212-001-tea,bag A.F. VANDEVORST CROSSBODY BAG afvandevorst.be afvandevorst.be
246598,women,2,['harness'],,https://wetnoseboutique.com/products/scotty-step-in-harness-tiffi-plaid-1,Harness Susan Lanci Designs Scotty Step In Harness Puppy Pink Plaid wetnoseboutique.com susanlancidesigns.com
406985,women,2,['estanterías'],unisex,https://mueblecasa.com/products/estanteria-blanca-cubos,Estanterías Mueblecasa Estantería Alta Blanca Cubos mueblecasa.com mueblecasa.com
412348,women,2,['makeup'],women,https://hokmakeup.com/products/nabi-cosmetics-matte-lipstick-natural,Makeup Nabi Cosmetics Nabi Cosmetics Matte Lipstick - Natural hokmakeup.com nabicosmetic.com
469107,unisex,0,"['apple', 'iphone', 'xs', 'max']",unisex,https://beawara.com/products/travel-now-apple-iphone-xs-max-mobile-cover,Apple iPhone XS Max Be Awara Travel Now Apple iPhone XS Max Mobile Cover beawara.com beawara.com
43356,women,2,['fabric'],unisex,https://sewcarefree.com/products/freespirit-pinkerville-cotton-candy-1,Fabric Checker Freespirit Pinkerville Cotton Candy sewcarefree.com checkerdist.com
15119,women,2,['accessories'],,https://busdeals-today.com/products/cute-bunny-keychain-accessorize-your-cell-phone-handbag-purse-or-car-with-this-beautiful-pendant-many-different-colours-for-all-tastes-10,"ACCESSORIES BusDeals Cute bunny keychain, red color. busdeals-today.com busdeals-today.com"
471039,women,2,['necklace'],women,https://teacupgirl.com/products/forever-forget-me-nots-necklace,Necklace Teacup Girl Forever Forget Me Nots Necklace teacupgirl.com teacupgirl.com
334718,women,2,['vapept'],unisex,https://torontohemp.com/products/vapmod-tech-magic710-adapter-ring-magnetic-connection-accessory-3-pack,VapePt VAPMOD VAPMOD Tech Magic710 Adapter Ring Magnetic Connection Accessory 3/pack torontohemp.com vapmodtech.com
208161,women,2,['vestido'],women,https://kikasimonsen.com.br/products/vestido-longo-camadas-braco,Vestido Kika Simonsen VESTIDO LONGO CAMADAS BRANCO kikasimonsen.com.br kikasimonsen.com.br
200828,women,2,['coat'],,https://shacithelabel.com/products/shaci-pastel-pink-cozy-coat,Coat SHACI Cozy Coat - Rose shacithelabel.com shacithelabel.com
314413,baby,4,"['changing', 'pad', 'covers']",baby,https://shop.projectnursery.com/products/london-changing-pad,Changing Pad Covers Copper Pearl London Changing Pad Cover shop.projectnursery.com copperpearl.com
227912,women,2,['nan'],unisex,https://alphapet.com/products/cloud-star-wag-more-bark-less-oven-baked-gain-free-smooth-aged-cheddar-dog-treats,nan Cloud Star Cloud Star Wag More Bark Less Oven Baked Gain Free Smooth Aged Cheddar Dog Treats alphapet.com cloudstar.com
349096,women,2,['nan'],unisex,https://sextoyoutlet.de/products/herrenparfum-extreme-speed-michael-kors-edt,nan Michael Kors Herrenparfum Extreme Speed Michael Kors EDT sextoyoutlet.de michaelkors.de
152558,women,2,['earrings'],women,https://melindamaria.com/products/large-marquise-shaker-gem-hoops,Earrings Melinda Maria Jewelry Large Marquise Shaker Gem Hoops melindamaria.com melindamaria.com
487217,women,2,['jeans'],,https://wynnstyles.com/products/denim-curvy-jeans,JEANS WynnStyles DENIM CURVY JEANS wynnstyles.com wynnstyles.com
262031,women,2,['stickers'],unisex,https://outsetselect.com/products/outset-badge-sticker-blue,Stickers Outset Outset Badge Sticker - Blue outsetselect.com outsetselect.com
168370,women,2,['nutrients'],,https://sunsethydro.com/products/foxfarm-dirty-dozen-starter-kit,Nutrients FoxFarm FoxFarm Dirty Dozen Starter Kit sunsethydro.com foxfarm.com
210366,women,2,['sign'],,https://barnowlprimitives.com/products/rudolph-the-red-nosed-reindeer,sign Barn Owl Primitives rudolph the red nosed reindeer barnowlprimitives.com barnowlprimitives.com
493057,women,2,['trousers'],,https://afvandevorst.be/products/201-pendulous-002-ink,trousers A.F. VANDEVORST PENDULOUS trousers afvandevorst.be afvandevorst.be
182351,women,2,['beads'],,,"Beads Joopy Gems Chrysoprase Beads, matt finish, rough rondelle, 12-17mm, FULL STRAND joopygems.com joopygems.com"
175347,women,2,['nan'],,https://shopellableu.com/products/snuggly-blush-vest,nan Ella Bleu Boutique Snuggly Blush Vest shopellableu.com shopellableu.com
251398,women,2,['shorts'],,https://williammurraygolf.com/products/murray-classic-shorts-white,Shorts William Murray Golf Murray Classic Shorts williammurraygolf.com williammurraygolf.com
317426,baby,4,['nan'],women,https://dearestdiapers.com/products/cp050,nan Copper Pearl Copper Pearl Knit Swaddle Blanket - North dearestdiapers.com copperpearl.com
176984,unisex,0,"['coffee', 'table']",,https://piecebypieceinteriors.com/products/elena-coffee-table,Coffee Table Piece by Piece Interiors ELENA COFFEE TABLE piecebypieceinteriors.com piecebypieceinteriors.com
64198,women,2,"['video', 'game']",,https://offergames.co.uk/products/devil-may-cry-5-deluxe-steelbook-edition-xbox-one,video game Offer Games Devil May Cry 5 Deluxe Steelbook Edition (Xbox One) offergames.co.uk offergames.co.uk
378667,unisex,0,['nan'],women,https://clarkrubber.com.au/products/41481-intex-durabeam-supreme-airbed-queen,nan Intex Intex Durabeam Supreme Airbed Queen clarkrubber.com.au intexcorp.com
405581,women,2,['nan'],,https://mailordermystery.com/products/spies-lies-and-serious-bad-guys#judgeme_product_reviews,"nan Mail Order Mystery Spies, Lies and Serious Bad Guys! mailordermystery.com mailordermystery.com"
336312,women,2,['nan'],,,nan Rouge Cerise Liquidation Collier Hollywood rougecerisecollection.com rougecerisecollection.com
474297,unisex,0,['glass'],unisex,https://glassbottleoutlet.com/products/4-oz-amber-boston-round-with-reducer-and-white-cap-22-400-v1-v1,Glass Glass Bottle Outlet 4 oz. Amber Boston Round with Reducer and White Cap (22/400) (V1) (V1) glassbottleoutlet.com glassbottleoutlet.com
228092,women,2,['nan'],,https://shoppeticure.com/products/cloud-star-wag-more-bark-less-soft-and-chewy-grain-free-beef-and-spinach-dog-treats,nan Cloud Star Cloud Star Wag More Bark Less Soft and Chewy Grain Free Beef and Spinach Dog Treats shoppeticure.com cloudstar.com
296948,women,2,"['luggage', 'covers']",,https://giftsbuddies.com/products/wolf-howling-luggage-cover,Luggage Covers Gifts Buddies Wolf Howling Luggage Cover giftsbuddies.com giftsbuddies.com
468916,women,2,['quirky'],,https://mistics.in/products/helmet-t-shirt,Quirky Be Awara Helmet T-Shirt mistics.in beawara.com
388979,women,2,"['regular', 'colours']",,https://facepaintsonline.com.au/products/global-32gm-white,Regular Colours Global GLOBAL White 32gm BULK (5 x 32gm rounds) facepaintsonline.com.au globalsugarart.com
429646,women,2,"['refill', 'bags']",,https://hooglytea.com/products/rhubarb-vanilla-refill-bag-250g-loose-leaf,Refill Bags Hoogly Tea Rhubarb & Vanilla - Refill bag 250g Loose Leaf hooglytea.com hooglytea.com
494519,kid,3,"['nap', 'mat']",baby,https://brightbeginningsboutique.com/products/all-over-print-mermaid-nap-mat-by-stephen-joseph,Nap Mat Stephen Joseph All-Over Print Nap Mats by Stephen Joseph brightbeginningsboutique.com stephenjosephgifts.com
406542,women,2,['nan'],,https://sincityfinds.com/products/twin-hearts-peal-brooch-with-old-mine-cut-diamonds,nan SINCITYFINDS JEWELRY TWIN HEARTS PEAL BROOCH WITH OLD MINE CUT DIAMONDS sincityfinds.com sincityfinds.com
4979,women,2,['dresses'],,https://naked-zebra.com/products/quincy-embroidered-dress,DRESSES Naked Zebra Retail QUINCY EMBROIDERED DRESS naked-zebra.com naked-zebra.com
160604,women,2,['nan'],,https://frydaybox.com/products/warsteiner-premium-pilsener-500ml,nan LCBO Warsteiner Premium Pilsener 500ml frydaybox.com lcbo.com
276821,women,2,['nan'],,https://tleafclothing.com/products/noosa-amsterdam-belt-wide-midbrown,nan T-Leaf Clothing Noosa Amsterdam Belt WIDE Midbrown tleafclothing.com tleafclothing.com
239734,women,2,"['macmerise', 'sound']",,https://macmerise.com/products/sowavedhp2474,Macmerise Sound Macmerise Wave Hogwarts Sigil - Wave Wired On Ear Headphones macmerise.com macmerise.com
378069,unisex,0,['nan'],unisex,https://clarkrubber.com.au/products/48732-intex-ultra-frame-pool-rectangular-24ft,nan Intex Intex Ultra Frame Pool Rectangular - 24ft clarkrubber.com.au intexcorp.com
31521,women,2,['optionshiddenproduct'],,,OPTIONS_HIDDEN_PRODUCT Artisanhardware Hardware-color artisanhardware.com artisanhardware.com
254411,women,2,['tshirt'],,https://vandalsonholidays.com/products/transwaggon-shirt,T-SHIRT Vandals on Holidays Transwaggon Shirt vandalsonholidays.com vandalsonholidays.com
255080,women,2,['comfort'],,https://scorpi.cl/products/pantalon-mujer-uniformes-clinicos-scorpi-comfort-celeste,COMFORT SCORPI PANTALON MUJER COMFORT CELESTE scorpi.cl scorpi.cl
43559,women,2,"['sewn', 'fabric']",,https://quiltingbookspatternsandnotions.com/products/its-a-hoot,Sewn into the Fabric Checker Distributors It's a Hoot quiltingbookspatternsandnotions.com checkerdist.com
456424,women,2,['nan'],,https://godblessfitness.fr/products/baton-de-massage-2,nan God Bless Fitness Bâton de Massage godblessfitness.fr godblessfitness.fr
124234,baby,4,['toys'],baby,https://babysupermarket.com/products/manhattan-toy-company-playtime-plush-counting-book,Toys Manhattan Toy Company Manhattan Toy Company Playtime Plush Counting Book babysupermarket.com manhattantoy.com
414053,unisex,0,"['wine', 'tumbler', 'personalized']",,https://simplesentimental.com/products/39ish-wine-tumbler,Wine Tumbler Not Personalized Simple & Sentimental 39ish Wine Tumbler simplesentimental.com simplesentimental.com
82686,women,2,['goods'],women,https://saribari.com/products/mota-makup-19-74-78f,Goods Sari Bari MOTA Makeup saribari.com saribari.com
124249,baby,4,['toys'],baby,https://bullandbeebaby.com/products/infant-stim-mobile-to-go,Toys Manhattan Toy Infant Stim Mobile To-Go bullandbeebaby.com manhattantoy.com
254877,unisex,0,['stencils'],unisex,https://showoffsba.com/products/tattoo-pro-stencil-zodiac-signs,Stencils Airbrush Tattoo Pro Tattoo Pro Series 5 Stencil - Zodiac Signs showoffsba.com airbrushtattoopro.com
175413,women,2,['nan'],women,https://shopellableu.com/products/millie-mauve-clutch,nan Ella Bleu Boutique Millie Mauve Clutch shopellableu.com shopellableu.com
83328,women,2,['bags'],,https://biketek.com/products/deuter-energy-bag,Bags Deuter Deuter Energy Bag biketek.com deuter.com
436353,women,2,['nan'],,https://geekshopbr.com.br/products/kit-21-db,nan Geek Shop Coleção Com 21 Personagens Dragon Ball geekshopbr.com.br geekshopbr.com.br
62493,women,2,['nan'],,https://louyestuboutique.com/products/veste-jean-jaune,nan Lou y es-tu ? Boutique  VESTE JEAN LOOSE louyestuboutique.com louyestuboutique.com
122516,unisex,0,"['reed', 'diffuser']",unisex,https://duxcollection.com/products/casablanca-spicy-1,Reed Diffuser DUX Collection Sydney Casablanca duxcollection.com duxcollection.com
120385,women,2,['broş'],,https://basicand.co/products/birdie-bros,Broş Basic&Co. Birdie Broş basicand.co basicand.co
113763,women,2,['polos'],women,https://idapparel.com/products/ogio-ladies-framework-polo,Polos SANMAR OGIO® LADIES FRAMEWORK POLO idapparel.com sanmar.com
390408,baby,4,['nan'],baby,https://precosvip.com.br/products/sandalia-dedo-flores-baby,nan Preços Vip Sandália Dedo Flores Baby precosvip.com.br precosvip.com.br
330987,women,2,"['beanie', '', 'hat']",,https://dukeoflondon.co/products/copy-of-slouch-beanie-orange,"Beanie, Hat Duke of London Slouch Beanie - White dukeoflondon.co dukeoflondon.co"
354475,women,2,['belts'],men,https://greenbirdboutiques.com/products/embellished-leather-belt-1,Belts SAVE THE QUEEN Crystal Embellished Leather Belt greenbirdboutiques.com savethequeen.be
175145,women,2,['nan'],women,https://shopellableu.com/products/vienna-linen-dress,nan Ella Bleu Boutique Vienna Linen Dress shopellableu.com shopellableu.com
481713,women,2,['accessories'],men,https://onwardreserve.com/products/traditional-gentlemen-s-knife-with-ebony-handle,Accessories Beretta Traditional Gentlemen's Knife with Ebony Handle onwardreserve.com berettausa.com
36777,unisex,0,"['sleep', 'bag']",unisex,https://jamesandeloiseboutique.com/products/kyte-solid-sleep-bag-aqua,Sleep Bag Kyte Kyte Solid Sleep Bag Aqua jamesandeloiseboutique.com kytebaby.com
392451,women,2,"['dip', 'powder']",women,https://igelbeauty.com/products/dip-dap-dd20-powdered-blush,Dip Powder iGel Beauty Dip & Dap Powder - DD20 Powdered Blush igelbeauty.com igelbeauty.com
,,,,,,
123494,baby,4,['music'],baby,https://jkatoys.com/products/rocking-musical-tiger,Music Manhattan Toy Musical Tiger jkatoys.com manhattantoy.com
123430,baby,4,"['toys', '', '', 'months']",,https://cubshrub.com/products/petit-artiste-gift-set,toys - 0-12 months Manhattan Toy Co Petit Artiste Gift Set cubshrub.com manhattantoy.com
459800,baby,4,['nan'],baby,https://peachandpumpkins.com/products/floatee-baby-bath-support-bathing-cushion,nan Peach and Pumpkins Floatee Baby Bath Support Bathing Cushion peachandpumpkins.com peachandpumpkins.com
314759,baby,4,"['burp', 'cloth']",baby,https://thesilversuitcase.com/products/cp-burp-cloth-claire,"Burp Cloth Copper Pearl CP Burp Cloth, Claire thesilversuitcase.com copperpearl.com"
281522,baby,4,['nan'],unisex,https://farmfoodsmarket.com/products/heritage-pork-baby-back-rib,nan FarmFoods Heritage Pork Baby Back Rib farmfoodsmarket.com farmfoodsmarket.com
317168,baby,4,['nan'],baby,https://pinkiblue.com/products/copper-pearl-three-layer-quilt,nan Copper Pearl COPPER PEARL Three Layer Quilt pinkiblue.com copperpearl.com
390402,baby,4,['nan'],,https://precosvip.com.br/products/tenis-velcro-baby,nan PreçosVip Tênis Velcro Baby precosvip.com.br precosvip.com.br
35412,baby,4,['clothing'],baby,https://mycupofteababy.com/products/kyte-baby-sleep-sack-1-0-tog-1,Clothing Kyte Baby Kyte Baby Sleep Sack 1.0 Tog mycupofteababy.com kytebaby.com
398112,baby,4,['nan'],baby,https://tommyandrex.com/products/love-letters-to-my-baby-mauve-grey-foil-notebook,nan Nina Thomas Studio 'Love Letters To My Baby' Mauve Grey Foil Notebook tommyandrex.com ninathomasstudio.com
209508,baby,4,['onesie'],baby,https://mikeandjojo.com/products/tee-onesie-2,Onesie Jax & Lennon Tee Onesie mikeandjojo.com jaxandlennon.com
313097,baby,4,['clothing'],baby,https://mycupofteababy.com/products/copper-pearl-bib-jolly-baby,Clothing Copper Pearl Copper Pearl Bib Jolly mycupofteababy.com copperpearl.com
493691,baby,4,['backpack'],,https://bizzybeequilts.com/products/stephen-joseph-sidekick-backpack-shark,backpack Stephen Joseph Stephen Joseph Sidekick Backpack Shark bizzybeequilts.com stephenjosephgifts.com
475477,baby,4,['shoes'],baby,https://fundeerkidswear.com/products/sari-braid-off-white-sandal,Shoes Donsje Sari Braid Off-White Sandal fundeerkidswear.com donsje.com
414173,baby,4,"['non', 'personalized', 'cake', 'topper']",unisex,https://simplesentimental.com/products/welcome-baby-calligraphy-style-baby-shower-cake-topper-1,Non Personalized Cake Topper Simple & Sentimental Calligraphy Style Welcome Baby Baby Shower Cake Topper simplesentimental.com simplesentimental.com
475443,baby,4,"['key', 'chains']",unisex,https://mylittleowly.com/products/wookie-hippo-key-chain,Key Chains Donsje Wookie Hippo Key Chain mylittleowly.com donsje.com
475152,baby,4,['nan'],baby,https://lapetiteanais.com/products/dudu-sandals-1,nan Donsje Dudu Sandals lapetiteanais.com donsje.com
36878,baby,4,"['apparel', '', 'accessories']",baby,https://shophellobabyapparel.com/products/kyte-bundler-dusk,Apparel & Accessories Kyte Baby Kyte Bundler Dusk shophellobabyapparel.com kytebaby.com
311962,baby,4,['clothing'],baby,https://mycupofteababy.com/products/copper-pearl-burp-cloth-woodland,Clothing Copper Pearl Copper Pearl Burp Cloth Woodland mycupofteababy.com copperpearl.com
389813,baby,4,['nan'],,https://precosvip.com.br/products/sapatilha-shark-baby,nan Preços Vip Sapatilha Shark Baby precosvip.com.br precosvip.com.br
315985,baby,4,"['burp', 'cloths']",baby,https://sweetpeasbabyemporium.com/products/kai-burp-cloths,Burp Cloths Copper Pearl Kai Burp Cloths sweetpeasbabyemporium.com copperpearl.com
96814,baby,4,['sale'],baby,https://bellatunno.com/products/too-late-sorry-happy-teether,Sale Bella Tunno Too Late Sorry Happy Teether bellatunno.com bellatunno.com
123490,baby,4,"['gifts', '', 'games', 'kids']",baby,https://shopsweetlulu.com/products/natural-historian-lemur,Gifts & Games for Kids Manhattan Toy Co. Natural Historian Lemur shopsweetlulu.com manhattantoy.com
458231,baby,4,['effects'],unisex,https://tymguitars.com.au/products/dunlopcrybabygcb95wah2ndhand06,Effects Tym Guitars Dunlop Cry Baby GCB95 Wah  2ND HAND tymguitars.com.au tymguitars.com.au
124399,kid,3,"['dolls', '', 'plush', '', 'puppets', '', 'character', 'puppets']",kid,https://legacytoys.com/products/dr-seuss-the-grinch-hand-puppet,Dolls & Plush - Puppets - Character Puppets Manhattan Toy Dr. Seuss The Grinch Hand Puppet legacytoys.com manhattantoy.com
221199,kid,3,['toys'],kid,https://1stoptoyshop.com/products/one-12-collective-john-stewart,Toys The 1 Stop Toy Shop One:12 Collective - John Stewart - The Green Lantern 1stoptoyshop.com 1stoptoyshop.com
378377,kid,3,"['floats', '', 'inflatables']",unisex,https://bortshopping.com/products/intex-inflatable-donut-tube-pool-float,Floats & Inflatables Intex Intex Inflatable Donut Tube Pool Float bortshopping.com intexcorp.com
101920,kid,3,['nan'],kid,https://hugbugshop.com/products/big-lion-set-br-baby-boy,nan HUGBUG Children's Shop BIG LION SET hugbugshop.com hugbugshop.com
333012,kid,3,"['lingerie', '', 'packaged']",women,https://lustdepot.com/products/euphoria-keyhole-chemise-black-o-s,Lingerie - Packaged Escante INC Euphoria Keyhole Chemise Black O-s lustdepot.com escante.net
332868,kid,3,"['lingerie', '', 'hanging']",women,https://bloomingintimacy.com/products/strappy-front-back-jeweled-booty-shorts-ocean-blue-o-s,Lingerie - Hanging Escante INC Strappy Front & Back Jeweled Booty Shorts Ocean Blue O-s bloomingintimacy.com escante.net
412602,kid,3,"['sound', 'books']",kid,https://childrenstore.co.uk/products/copy-of-baby-kids-sound-book-away-in-a-manger-hardback-new,Sound Books Igloo Books Copy of Baby/Kids Sound book Away in a Manger hardback NEW!!! childrenstore.co.uk igloobooks.com
123765,kid,3,"['groovy', 'girls', 'dolls']",kid,https://bestdollsforkids.com/products/groovy-girls-velvet-doll-for-girls-who-love-horses,Groovy Girls Dolls Manhattan Toy Groovy Girls Velvet™­ - A Special Edition Doll for Girls who love Horses bestdollsforkids.com manhattantoy.com
332350,kid,3,"['garter', 'belts']",women,https://delightfullyvixen.com/products/strapped-ring-bra-garter-set-by-escante,Garter Belts Escante Strappy Bra & Garter Set delightfullyvixen.com escante.net
101929,kid,3,['nan'],unisex,https://hugbugshop.com/products/personalize-blanket-br-double-layer-muslin-3,nan HUGBUG Children's Shop PERSONALIZE BLANKET <BR> DOUBLE LAYER MUSLIN hugbugshop.com hugbugshop.com
379231,kid,3,"['toys', 'games']",,https://outdoorlivinghottubs.co.uk/products/intex-underwater-fun-balls,Toys and Games Intex Intex Underwater Fun Balls outdoorlivinghottubs.co.uk intexcorp.com
113907,kid,3,['nan'],kid,https://allenagraphics.com/products/acce-youth-short-sleeve-polo-embroidered,nan Sanmar ACCE Youth Short Sleeve Value Polo (Embroidered) allenagraphics.com sanmar.com
88486,kid,3,['hoodie'],kid,https://activeweargroup.com/products/fruit-of-the-loom-childrens-lightweight-hooded-sweatshirt-62009,Hoodie Fruit Of The Loom Fruit Of The Loom  Children's Lightweight Hooded Sweatshirt 62009 activeweargroup.com fruit.com
378698,kid,3,"['inflatable', 'big', 'pool']",,,Inflatable Big Pool INTEX 549*122cm Piscina Round Frame Swimming Pool Set AGP above ground Swimming Pool Filter Pump waterlifeexpert.com intexcorp.com
135556,kid,3,['kits'],,https://childrenscornerstore.com/products/pleated-insert-kit-simplicity,Kits Children's Corner Store Pleated Insert Kit: Simplicity childrenscornerstore.com childrenscornerstore.com
107418,kid,3,['tees'],kid,https://sunshinestategoods.com/products/retro-sunset-youth-short-sleeve-dry-fit,Tees Sunshine State® RETRO SUNSET YOUTH DRI TEE - GREY sunshinestategoods.com sunshinestategoods.com
332185,kid,3,"['sexy', 'wear']",women,https://bemineintimate.com/products/valentines-heart-apron-chemise-amp-g-string-red-whte-m-l,Sexy Wear Escante inc Valentines Heart Apron Chemise & G-String Red Whte M/L bemineintimate.com escante.net
494114,kid,3,['blankets'],baby,https://ournewbabyinc.com/products/stephen-joseph-all-over-print-blanket-dino,Blankets stephen joseph Stephen Joseph All Over Print Blanket - Dino ournewbabyinc.com stephenjosephgifts.com
111109,kid,3,['outerwear'],,,Outerwear Sanmar Youth Soft Shell Jacket mybarnlife.com sanmar.com
82963,kid,3,"['bike', 'accessories']",unisex,https://backpackersgallery.com/products/deuter-speed-lite-10-2016-apple-arctic,Bike Accessories DEUTER Deuter Speed Lite 10 (2016) Apple Arctic backpackersgallery.com deuter.com
493436,kid,3,['living'],kid,https://earlybirdandworm.com/products/class-lunchbox-swan,LIVING Stephen Joseph Class Lunchbox - Swan earlybirdandworm.com stephenjosephgifts.com
332752,kid,3,"['lingerie', '', 'packaged']",women,https://bacheloretteplace.com/products/bustier-set-w-hose-ocean-blue-fuchsia-o-s,Lingerie - Packaged Escante Bustier Set w/Hose Ocean Blue/Fuchsia O/S bacheloretteplace.com escante.net
332983,kid,3,"['lingerie', '', 'hanging']",women,https://beautifullyintimate.com/products/guipure-lace-lycra-bra-w-molded-cups-adjustable-straps-white-36,Lingerie - Hanging Escante INC Guipure Lace & Lycra Bra W-molded Cups & Adjustable Straps White 36 beautifullyintimate.com escante.net
